ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
1846,Roshaun,Matthews,FreeAgents,DE,77,61,65,81,60,60,66,0,18,15,18,33,42,99,11,11,60,11,5,74,77,32,5,31,34,24,Southern University,4130,76,04/22/1977,Rookie,Right,265,6' 3'',Normal,Darkest,Face6,4130,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,Bulging,None,False,,0
1847,Trent,Gamble,FreeAgents,FS,83,95,61,79,62,49,54,0,30,30,7,5,2,1,11,11,54,17,16,70,52,31,5,36,14,24,Wyoming,3872,42,07/24/1977,4,Right,195,5' 9'',Normal,Lightest,Face6,3872,Standard,Type2,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1848,Bobby,Setzer,FreeAgents,DE,72,60,55,60,47,66,58,0,22,19,25,32,41,99,13,11,65,12,13,55,79,29,5,37,48,24,Boise State,3819,76,06/16/1976,3,Right,280,6' 4'',Normal,Lightest,12,3819,Standard,Type6,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1849,Jermaine,Petty,FreeAgents,ILB,75,74,59,67,58,61,61,0,24,24,20,38,40,99,11,11,74,7,7,79,81,35,5,38,25,24,Arkansas,3670,40,02/01/1978,Rookie,Right,255,6' 2'',Normal,Darkest,Face3,3670,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
1850,Jeff,Kelly,FreeAgents,ILB,72,65,59,50,56,56,66,0,19,14,19,31,25,99,10,11,75,2,4,72,89,27,5,32,41,48,Kansas State,1939,51,12/13/1975,5,Right,256,5' 11'',ExtraLarge,Darkest,Face2,1939,Standard,Type6,None,False,False,Team4,Team4,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
1851,Clint,Kriewaldt,FreeAgents,ILB,78,77,61,56,58,56,65,0,21,22,18,36,39,99,11,11,67,4,4,74,52,31,5,25,30,68,Wisconsin-Stevens Pt.,1913,58,03/17/1976,5,Right,242,6' 1'',Normal,Lightest,Face1,1913,Standard,Type10,Clear,False,True,Type2,Type2,SingleWhite,SingleWhite,Black,Black,None,Style3,Style3,Collar,None,False,,0
1852,Donald,Lee,FreeAgents,TE,73,73,71,85,14,11,24,0,82,27,36,31,58,99,11,11,13,4,7,30,81,23,5,31,46,18,Mississippi State,5155,85,08/31/1980,Rookie,Right,249,6' 3'',Normal,Lightest,12,5155,Standard,Type7,None,False,False,Taped,Taped,None,None,Elastic,Elastic,None,Style1,Style1,None,None,False,,0
1853,Trent,Smith,FreeAgents,TE,70,76,51,73,14,11,24,0,37,43,49,31,58,99,11,11,13,4,7,30,74,23,5,23,46,23,Oklahoma,5246,44,09/15/1979,Rookie,Right,243,6' 5'',Normal,Lightest,14,5246,Standard,Type6,None,False,False,Team3,Team3,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
1854,Dwayne,Levels,FreeAgents,ILB,65,84,59,75,62,54,61,0,21,6,18,33,10,99,11,11,61,2,2,74,73,33,5,33,54,24,Oklahoma State,3633,47,05/09/1979,2,Right,259,6' 2'',Normal,Dark,Face2,3633,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
1855,Brock,Forsey,FreeAgents,RB,76,70,43,78,34,20,19,0,41,41,43,55,68,1,15,14,28,13,16,63,93,38,24,20,52,62,Boise State,5087,44,02/11/1980,Rookie,Right,198,5' 11'',Normal,Lightest,Face2,5087,Standard,Type5,None,False,False,Team3,Team3,HighBlack,HighBlack,None,None,None,Style4,Style4,None,None,False,,0
1856,Ty,Wise,FreeAgents,C,82,53,71,47,15,20,23,0,44,24,18,27,10,99,14,11,22,14,9,66,70,34,5,29,32,4,Miami (Fla.),6206,60,03/09/1977,Rookie,Right,285,6' 2'',Normal,Lightest,Face2,6206,Standard,Type4,None,False,False,Type4,Type4,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1857,Reggie,McGrew,FreeAgents,DT,58,68,79,55,18,61,69,0,20,20,18,33,24,99,11,11,54,16,17,55,80,26,5,24,13,71,Florida,2059,92,12/16/1976,4,Right,312,6' 1'',ExtraLarge,Darkest,12,2059,Standard,Type8,None,False,False,Team4,Team4,DoubleBlack,DoubleBlack,None,None,None,Taped,Taped,None,None,False,,0
1858,William,Hampton,FreeAgents,CB,80,80,39,68,50,30,32,0,34,23,12,8,6,1,10,10,37,17,17,43,77,26,5,20,55,46,Murray State,3945,41,07/03/1975,3,Right,190,5' 10'',Normal,DarkMedium,Face3,3945,Standard,Type2,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1859,Mike,Quinn,FreeAgents,QB,57,46,32,47,37,28,20,0,38,30,29,17,28,50,57,55,37,13,17,25,83,48,15,54,76,24,Stephen F. Austin,465,11,04/15/1974,7,Right,216,6' 4'',Skinny,Lightest,Face3,465,Standard,Type3,None,False,False,None,None,None,None,BlackWhiteStriped,BlackWhiteStriped,None,Style2,Style2,None,None,False,,0
1860,Marq,Cerqua,FreeAgents,OLB,75,84,53,75,64,58,65,0,21,6,18,33,10,99,11,11,64,2,2,74,77,33,5,30,10,24,Carson-Newman,3853,49,04/03/1977,3,Right,223,6' 2'',Normal,LightMedium,Face2,3853,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
1861,Kevin,Clemens,FreeAgents,FB,72,62,49,56,8,11,6,0,66,39,37,31,89,99,14,14,12,19,21,81,92,34,5,29,58,42,Grand Valley State,3258,43,06/20/1976,4,Right,270,6' 1'',Normal,Darkest,Face4,3258,Standard,Type5,None,False,False,Team1,Team1,TapedSmall,TapedSmall,None,None,None,Style1,Style1,None,None,False,,0
1862,Dan,Stricker,FreeAgents,WR,82,87,33,85,33,20,15,0,36,72,73,32,55,50,10,9,31,11,15,59,69,33,5,34,71,24,Vanderbilt,5253,10,09/25/1979,Rookie,Right,203,6' 2'',Skinny,Lightest,Face3,5253,Standard,Type5,None,False,False,Taped,Taped,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
1863,Jason,Doering,FreeAgents,FS,81,85,47,72,57,38,48,0,29,15,11,8,37,1,10,10,56,23,24,85,75,46,5,20,41,72,Wisconsin,3056,34,04/22/1978,3,Right,201,6' 0'',Normal,Lightest,12,3056,Standard,Type7,None,False,False,Team3,Team3,TapedSmall,TapedSmall,None,None,White,Style3,Style3,None,None,False,,0
1864,Ahmaad,Galloway,FreeAgents,RB,79,71,63,84,30,16,20,0,24,38,43,50,79,50,14,16,22,11,13,72,91,39,5,20,34,57,Alabama,5387,27,03/10/1980,Rookie,Right,223,6' 0'',Normal,Lightest,Face4,5387,Revolution,Type21,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,White,Style3,Style3,None,Black,False,,0
1865,Dustin,McQuivey,FreeAgents,C,74,64,71,48,1,18,32,0,42,11,29,36,20,99,11,11,16,4,7,58,53,31,5,25,33,17,Utah,6163,58,03/27/1978,Rookie,Right,302,6' 3'',Normal,Lightest,Face5,6163,Revolution,Type25,None,False,False,Taped,Taped,ElasticSmall,ElasticSmall,Black,Black,None,Style3,Style3,None,None,False,,0
1866,Justin,Swift,FreeAgents,TE,70,79,53,67,18,20,24,0,56,66,66,43,60,99,11,12,26,9,11,45,81,28,5,33,42,45,Kansas State,2038,88,08/14/1975,5,Right,265,6' 3'',Normal,Lightest,12,2038,Standard,Type6,None,False,False,Team2,Team2,ElasticSmall,ElasticSmall,White,White,None,Style1,Style1,None,None,False,,0
1867,Lynaris,Elpheage,FreeAgents,CB,88,81,51,92,70,40,50,0,18,26,6,4,1,1,13,11,38,16,19,55,81,28,5,31,36,39,Tulane,5077,39,04/08/1982,Rookie,Right,175,5' 9'',Normal,Dark,Face5,5077,Standard,Type7,None,False,False,Type3,Type3,None,None,None,None,Team,Style1,Style1,None,None,False,,0
1868,David,Viger,FreeAgents,DE,66,50,65,56,15,67,56,0,22,19,22,32,16,99,11,11,60,14,16,60,85,34,5,36,40,24,Navy,4245,66,05/13/1975,2,Right,280,6' 4'',Normal,Lightest,10,4245,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style6,Style6,None,None,False,,0
1869,Clayton,White,FreeAgents,OLB,82,77,67,64,64,61,70,0,30,16,18,25,24,99,11,10,68,10,10,83,38,29,5,25,1,57,North Carolina State,3828,57,12/02/1977,3,Right,225,5' 11'',Normal,Darkest,Face2,3828,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
1870,Brant,Boyer,FreeAgents,ILB,60,68,63,68,76,72,76,0,23,13,18,22,20,99,11,11,67,6,6,71,85,39,5,40,34,69,Arizona,769,52,06/27/1971,10,Right,230,6' 1'',Normal,Lightest,Face5,769,Standard,Type6,None,False,False,Team4,Team4,SingleBlack,SingleBlack,None,None,Team,Style3,Style3,None,None,False,,0
1871,Johnathan,Ingram,FreeAgents,C,37,62,71,52,23,14,28,0,49,24,28,31,16,99,11,11,18,13,9,70,54,41,5,20,29,43,San Diego State,6140,64,09/20/1980,Rookie,Right,300,6' 1'',ExtraLarge,Lightest,12,6140,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,White,Style3,Style3,None,None,False,,0
1872,Jason,Baker,FreeAgents,P,60,58,41,65,29,23,8,0,28,50,28,33,34,50,22,17,60,69,67,83,98,29,5,53,70,14,Iowa,3439,6,05/17/1978,3,Right,201,6' 1'',Skinny,Light,Face5,3439,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style2,Style2,None,None,False,,0
1873,Jack,Fadule,FreeAgents,T,37,65,71,55,3,14,26,0,71,8,21,5,3,99,10,10,17,17,13,44,71,18,5,33,1,15,Harvard,6119,74,09/11/1980,Rookie,Right,316,6' 5'',Normal,Dark,12,6119,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,White,White,None,Style3,Style3,None,None,False,,0
1874,Mario,Branch,FreeAgents,T,72,63,59,58,3,8,26,0,56,2,19,1,7,99,10,10,13,14,11,61,50,20,5,20,1,24,Mississippi Valley,6099,62,08/13/1979,Rookie,Right,315,6' 6'',Normal,Dark,13,6099,Standard,Type6,None,False,False,Type3,Type3,None,None,None,None,None,Style3,Style3,None,None,False,,0
1875,Filip,Filipovic,FreeAgents,P,45,45,33,35,20,16,12,0,17,15,20,17,32,50,23,25,29,72,65,45,95,33,5,57,47,19,South Dakota,4377,10,11/05/1977,2,Right,216,6' 2'',Normal,Lightest,Face5,4377,Standard,Type2,None,False,False,None,None,SingleWhite,None,None,None,None,Style1,Style1,None,None,False,,0
1876,Jose,Cortez,FreeAgents,K,39,43,34,44,23,20,12,0,29,25,23,25,34,50,11,13,32,69,60,42,81,35,5,33,55,24,Oregon State,2840,8,05/27/1975,5,Right,200,5' 11'',Normal,Light,Face6,2840,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style3,Style3,None,None,False,,0
1877,Spencer,Nead,FreeAgents,TE,66,79,57,52,13,26,23,0,42,47,41,9,20,99,9,10,30,17,17,37,76,29,5,24,36,20,BYU,5189,49,11/03/1977,Rookie,Right,259,6' 4'',Normal,Lightest,14,5189,Standard,Type6,None,False,False,Team1,Team1,None,None,None,None,White,Style1,Style1,None,None,False,,0
1878,Daniel,Pope,FreeAgents,P,57,59,45,70,23,19,11,0,12,13,26,23,16,50,23,23,51,69,67,62,95,18,5,60,70,24,Alabama,2892,11,03/28/1975,4,Right,203,5' 10'',Normal,Lightest,Face7,2892,Standard,Type2,None,False,False,None,None,SingleWhite,SingleWhite,None,None,None,Style1,Style1,None,None,False,,0
1879,Eric,Crouch,FreeAgents,QB,85,90,44,76,36,28,20,0,21,58,60,48,72,50,61,65,38,16,19,60,85,46,68,59,42,24,Nebraska,3549,7,11/16/1978,2,Right,205,6' 0'',Normal,Lightest,Face6,3549,Standard,Type2,None,False,False,Team4,Team4,SingleWhite,SingleWhite,None,None,None,Style4,Style4,None,None,False,,0
1880,Frank,Murphy,FreeAgents,WR,89,71,32,72,31,35,34,0,5,55,46,57,65,50,15,16,40,17,18,63,87,41,5,20,75,47,Kansas State,2734,83,02/11/1977,4,Right,200,6' 0'',Normal,Darkest,Face3,2734,Standard,Type7,None,True,False,Team1,Team1,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
1881,Dan,Wilkinson,FreeAgents,DT,64,58,83,56,21,68,76,0,27,18,12,29,18,99,11,10,55,20,19,61,60,45,5,49,30,81,Ohio State,1753,95,03/13/1973,10,Right,353,6' 4'',Large,Darkest,Face7,1753,Standard,Type4,None,False,False,Type2,Type2,HighWhite,HighWhite,None,None,Black,Style3,Style3,Roll,None,False,,0
1882,Eddie,Berlin,FreeAgents,WR,89,88,32,87,36,20,16,0,42,44,44,36,65,50,14,15,36,12,15,63,81,40,5,20,74,48,Northern Iowa,3019,82,01/14/1978,3,Right,194,5' 11'',Normal,Lightest,12,3019,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1883,Jeff,Kelly,FreeAgents,QB,63,52,31,61,26,8,32,0,17,14,22,36,28,50,50,40,29,8,13,26,82,37,20,50,60,24,Southern Mississippi,4324,17,09/07/1979,2,Right,212,6' 1'',Normal,Lightest,Face5,4324,Standard,Type3,None,False,False,None,None,SingleBlack,SingleBlack,None,None,None,Style4,Style4,None,None,False,,0
1884,John,Keith,FreeAgents,SS,83,75,61,70,52,38,56,0,13,30,10,6,8,1,12,11,59,16,19,58,62,32,5,25,32,46,Furman,2757,28,02/04/1977,4,Right,207,6' 0'',Normal,Darkest,Face2,2757,Standard,Type7,None,False,False,Type2,Type2,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
1885,Dondre,Gilliam,FreeAgents,WR,83,77,32,71,43,34,24,0,55,43,43,34,71,50,10,10,37,18,19,46,80,32,5,20,75,43,Millersville,3874,86,02/09/1977,3,Right,185,6' 0'',Normal,Darkest,Face5,3874,Standard,Type3,None,False,False,Team4,Team4,DoubleBlack,DoubleBlack,None,None,Team,Style3,Style3,None,None,False,,0
1886,Chris,Doering,FreeAgents,WR,73,71,32,66,5,3,9,0,24,59,42,36,72,50,14,14,3,4,9,49,78,18,5,27,90,48,Florida,2111,81,05/19/1973,8,Right,199,6' 4'',Skinny,Lightest,Face2,2111,Standard,Type2,None,False,False,Type2,Type2,ElasticSmall,ElasticSmall,None,None,None,Style1,Style1,None,None,False,,0
1887,Alvis,Whitted,FreeAgents,WR,88,86,34,72,10,15,6,0,21,46,51,29,63,50,14,14,6,5,9,31,89,10,5,22,87,47,North Carolina State,797,87,09/04/1974,6,Right,186,6' 0'',Normal,DarkMedium,Face4,797,Standard,Type2,None,False,False,Type2,Type2,None,None,None,None,None,Style4,Style4,None,None,False,,0
1888,Jon,Carter,FreeAgents,WR,89,79,32,96,39,23,14,0,43,42,44,26,64,1,14,14,31,11,16,35,79,30,5,20,79,53,Troy State,3035,84,03/20/1979,3,Right,180,6' 0'',Normal,Dark,13,3035,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1889,David,Givens,FreeAgents,WR,86,85,28,88,35,14,18,0,30,57,56,30,64,50,14,14,23,8,13,28,59,25,5,20,73,57,Notre Dame,4308,87,08/16/1980,2,Right,212,6' 0'',Normal,Dark,Face3,4308,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1890,Jimmy,Redmond,FreeAgents,WR,87,79,22,73,38,18,16,0,45,51,44,28,66,50,13,15,33,10,15,59,56,35,5,20,65,42,McNeese State,4184,87,08/18/1977,2,Right,192,6' 0'',Normal,DarkMedium,Face2,4184,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1891,Javin,Hunter,FreeAgents,WR,90,89,22,92,35,14,18,0,20,49,51,17,64,50,14,14,23,8,13,28,60,25,5,20,80,57,Notre Dame,4320,84,05/09/1980,2,Right,190,5' 11'',Skinny,Dark,Face3,4320,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1892,O.J.,Santiago,FreeAgents,TE,77,53,63,84,11,5,8,0,71,61,50,52,62,99,14,14,5,8,11,45,87,29,5,29,19,80,Kent State,108,45,04/04/1974,7,Right,264,6' 7'',Normal,DarkMedium,11,108,Standard,Type7,None,False,False,Type2,Type2,SingleBlack,SingleBlack,White,White,None,Style3,Style3,None,None,False,,0
1893,Boo,Williams,FreeAgents,TE,76,68,45,67,14,11,24,0,64,27,36,31,58,99,11,11,13,4,7,30,50,23,5,25,1,18,Arkansas,6204,82,06/22/1979,3,Right,235,6' 4'',Normal,Lightest,Face5,6204,Standard,Type6,None,False,False,Type1,Type1,ElasticSmall,ElasticSmall,None,None,None,Style4,Style4,None,None,False,,0
1894,Dan,Campbell,FreeAgents,TE,69,87,69,76,21,8,20,0,60,55,66,47,63,99,11,13,19,5,7,37,87,21,5,37,29,46,Texas A&M,2015,89,04/13/1976,5,Right,265,6' 5'',Normal,Lightest,12,2015,Standard,Type6,None,True,False,Team2,Team2,HighWhite,HighWhite,None,None,None,Style1,Style1,None,Black,False,,0
1895,Gus,Felder,FreeAgents,G,15,19,59,36,22,14,21,0,59,31,26,33,20,99,10,15,27,6,10,67,66,45,5,20,55,43,Penn State,5083,70,09/09/1978,Rookie,Right,321,6' 4'',ExtraLarge,DarkMedium,14,5083,Standard,Type6,None,False,False,Type4,Type4,TapedSmall,TapedSmall,Team,Team,None,Style1,Style1,None,None,False,,0
1896,Jamaal,Jackson,FreeAgents,T,43,58,59,0,3,14,26,0,43,8,21,5,3,99,10,10,17,17,13,44,60,18,5,26,1,15,Delaware St,5786,67,05/08/1980,Rookie,Right,319,6' 3'',ExtraLarge,Darkest,10,5786,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,White,White,None,Style4,Style4,None,None,False,,0
1897,Kevin,Barry,FreeAgents,T,41,56,67,52,14,15,22,0,40,30,26,32,19,99,11,15,28,7,9,61,62,42,5,28,1,6,Arizona,4383,71,07/20/1979,2,Right,325,6' 4'',ExtraLarge,Darkest,9,4383,Standard,Type10,None,False,False,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Style3,Style3,None,None,False,,0
1898,Lawrence,Smith,FreeAgents,T,57,56,49,58,10,20,27,0,46,15,29,8,2,99,10,10,27,19,16,78,72,29,5,23,60,24,Tennessee State,3711,73,08/16/1979,2,Right,295,6' 3'',Normal,DarkMedium,9,3711,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1899,Jason,Gesser,FreeAgents,QB,66,51,22,53,29,19,19,0,32,19,23,10,51,50,44,58,29,8,13,15,70,37,47,59,50,24,Washington State,5094,17,05/30/1979,Rookie,Right,208,6' 1'',Normal,Lightest,Face3,5094,Standard,Type3,None,False,False,None,None,TapedLarge,TapedLarge,None,None,None,Style6,Style6,None,None,False,,0
1900,Andy,Groom,FreeAgents,P,81,46,35,38,19,22,8,0,18,8,25,17,37,50,22,24,37,68,67,44,77,12,5,25,60,22,Ohio State,5103,18,09/10/1979,Rookie,Right,196,6' 0'',Normal,Lightest,Face3,5103,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style4,Style4,None,None,False,,0
1901,Larry,Atkins,FreeAgents,OLB,74,71,67,71,63,52,56,0,36,28,7,5,2,99,11,11,53,16,17,93,45,48,5,20,28,78,UCLA,1994,50,07/21/1975,5,Right,250,6' 3'',Normal,Dark,Face7,1994,Standard,Type7,None,False,False,Team1,Team1,NeopreneLarge,NeopreneLarge,None,None,None,Style6,Style6,None,None,False,,0
1902,Anthony,Denman,FreeAgents,OLB,64,65,67,54,72,50,53,0,27,9,19,24,24,99,10,11,63,9,9,62,77,50,5,20,37,79,Notre Dame,3053,56,10/30/1979,3,Right,235,5' 11'',Normal,Dark,Face2,3053,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style4,Style4,None,None,False,,0
1903,James,Cotton,FreeAgents,OLB,73,57,67,49,37,65,70,0,24,18,23,29,37,99,13,11,43,14,13,57,76,24,5,20,50,65,Ohio State,2693,51,11/07/1976,4,Right,251,6' 3'',Normal,Darkest,9,2693,Standard,Type8,None,False,False,Team2,Team2,ElasticSmall,ElasticSmall,WhiteBlackStriped,WhiteBlackStriped,None,Style5,Style5,None,None,False,,0
1904,Artie,Ulmer,FreeAgents,ILB,72,66,65,76,25,30,31,0,37,30,41,41,42,99,11,10,25,15,15,87,79,34,5,20,53,71,Valdosta State,2911,50,07/30/1973,5,Right,247,6' 3'',Normal,Lightest,Face3,2911,Standard,Type4,None,False,False,Taped,Taped,None,None,None,None,None,Style4,Style4,None,None,False,,0
1905,Dwone,Hicks,FreeAgents,RB,82,73,77,70,38,30,33,0,19,40,40,50,81,99,14,14,41,16,17,44,72,20,24,20,37,91,Middle Tennessee St.,5117,4,04/25/1981,Rookie,Right,220,5' 10'',Normal,Dark,Face3,5117,Standard,Type5,None,False,False,Taped,Taped,NeopreneSmall,NeopreneSmall,BlackTeamStriped,BlackTeamStriped,None,Style6,Style6,None,None,False,,0
1906,P.J.,Mays,FreeAgents,RB,72,82,63,84,29,14,26,0,31,44,51,55,75,50,17,20,21,5,8,67,83,37,5,20,20,60,Youngstown State,5841,40,07/17/1980,Rookie,Right,222,5' 9'',Normal,Darkest,11,5841,Standard,Type4,None,False,False,Team1,Team1,None,None,None,None,None,Style4,Style4,None,None,False,,0
1907,Hans,Olsen,FreeAgents,G,71,56,71,72,55,44,31,0,25,26,20,25,36,99,10,10,45,20,20,47,56,25,5,24,50,20,BYU,3919,67,07/31/1977,3,Right,294,6' 4'',ExtraLarge,Lightest,13,3919,Standard,Type6,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1908,Autry,Denson,FreeAgents,RB,79,74,57,66,30,23,23,0,31,63,60,55,62,1,14,14,28,11,12,63,95,39,5,30,59,39,Notre Dame,2091,40,12/08/1976,5,Right,203,5' 10'',Normal,Darkest,Face6,2091,Standard,Type5,None,True,True,Team1,Team1,SingleWhite,SingleWhite,White,White,None,Style4,Style4,None,None,False,,0
1909,Rafael,Cooper,FreeAgents,RB,89,68,49,66,29,22,28,0,44,28,38,53,76,50,14,15,30,12,11,67,89,43,5,20,43,24,Louisville,3999,23,01/08/1975,2,Right,205,5' 11'',Normal,Dark,Face7,3999,Standard,Type7,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
